# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.671215634931545,4.864022022042143,4.606164428115195,-4.502144619939016,-3.303058601686586,-3.000000000000049,0.04134996094346642,0.0,-7.85160619201013,0.0
 3.6757209085541005,4.849157129882554,4.607344115081811,-4.537518254210571,-3.3165744225542517,-3.0,0.04005000452271636,0.0,-7.6356111639987025,0.0
 3.680196563123416,4.8343305642549765,4.6085296599303796,-4.571692612206237,-3.330001386262198,-3.0,0.03872704876842954,0.0,-7.413014078325263,0.0
 3.6846431118290575,4.819541780648639,4.609720746493361,-4.604654940361117,-3.3433410323791226,-3.0,0.037381214536580706,0.0,-7.183808814281042,0.0
 3.6890610572307847,4.8047902345527795,4.610917058603214,-4.63639261547906,-3.3565948685843052,-3.00000000000005,0.036012634656008125,0.0,-6.94799217692351,0.0
 3.693450891603816,4.79007538145663,4.612118280092396,-4.6668931503608695,-3.3697643717033987,-3.0000000000000506,0.03462145519235685,0.0,-6.705563971943809,0.0
 3.697813097269962,4.7753966768494225,4.613324094793366,-4.696144199513989,-3.382850988701837,-2.9999999999998983,0.03320783404231212,0.0,-6.456527037751545,0.0
 3.7021481469153583,4.760753576220392,4.614534186538581,-4.724133564759485,-3.3958561376380256,-2.999999999999949,0.03177194278240896,0.0,-6.2008873238244195,0.0
 3.706456503895453,4.746145535058774,4.6157482391605,-4.750849200943866,-3.40878120857831,-3.0,0.030313965456181535,0.0,-5.938653937669725,0.0
 3.7107386225278964,4.731572008853798,4.6169659364915825,-4.776279221621993,-3.4216275644756395,-2.999999999999896,0.028834099062687312,0.0,-5.669839198238559,0.0
 3.7149949483739064,4.7170324530947,4.618186962364284,-4.800411904744176,-3.434396542013669,-3.000000000000052,0.027332554031145883,0.0,-5.3944586976385835,0.0
 3.7192259185086907,4.702526323270715,4.6194110006110645,-4.823235698387213,-3.4470894524180222,-2.9999999999999476,0.025809553976554593,0.0,-5.1125313345815355,0.0
 3.723431961781441,4.688053074871074,4.620637735064382,-4.844739226413754,-3.459707582236273,-3.0,0.02426533531737181,0.0,-4.824079378598642,0.0
 3.727613499065396,4.673612163385011,4.621866849556694,-4.864911294196125,-3.472252194088139,-3.0000000000000533,0.022700148296615184,0.0,-4.529128512838483,0.0
 3.7317709434984527,4.659203044301761,4.62309802792046,-4.883740894318422,-3.484724527387309,-3.0000000000000533,0.021114256728410673,0.0,-4.227707866437705,0.0
 3.7359047007147583,4.644825173110556,4.624330953988137,-4.901217212219741,-3.4971257990362252,-2.9999999999998925,0.01950793709802417,0.0,-3.91985008029091,0.0
 3.740015169067708,4.630478005300631,4.625565311592184,-4.917329631923085,-3.5094572040950753,-3.000000000000162,0.017881479966005188,0.0,-3.6055913190293376,0.0
 3.744102739844745,4.616160996361219,4.6268007845650585,-4.932067741632687,-3.5217199164261856,-3.000000000000054,0.016235189361895115,0.0,-3.2849713346998857,0.0
 3.7481677974743284,4.601873601781554,4.62803705673922,-4.945421339419771,-3.5339150893149363,-3.0,0.014569382347929651,0.0,-2.9580334773740566,0.0
 3.7522107197254355,4.587615277050869,4.629273811947125,-4.957380438784966,-3.5460438560682572,-3.000000000000055,0.012884390398466384,0.0,-2.624824756861857,0.0
 3.7562318778999204,4.573385477658397,4.630510734021233,-4.9679352743126115,-3.558107330591712,-3.0,0.011180557364905206,0.0,-2.285395838100013,0.0
 3.760231637018055,4.559183659093373,4.631747506794002,-4.977076307154599,-3.5701066079461157,-2.9999999999999445,0.00945824220488788,0.0,-1.9398010997647344,0.0
 3.7642103559975464,4.545009276845031,4.63298381409789,-4.984794230606672,-3.582042764884591,-3.000000000000056,0.007717815475433009,0.0,-1.588098640852011,0.0
 3.7681683878263224,4.530861786402602,4.634219339765355,-4.991079975574399,-3.5939168603709177,-3.0,0.005959661649728135,0.0,-1.2303503061214496,0.0
 3.7721060797293386,4.516740643255322,4.635453767628856,-4.995924716012688,-3.6057299360799684,-3.000000000000113,0.0041841792601967085,0.0,-0.8666217117590116,0.0
 3.7760237733296886,4.502645302892424,4.63668678152085,-4.99931987434677,-3.617483016881018,-3.000000000000057,0.002391781663380043,0.0,-0.4969822502089138,0.0
 3.7799218048042285,4.488575220803142,4.637918065273796,-5.001257126800372,-3.629177111304637,-3.000000000000057,0.0005828867221992095,0.0,-0.12150511256904023,0.0
 3.7838005050339714,4.474529852476708,4.639147302720152,-5.001728408708408,-3.6408132119938665,-2.9999999999998854,-0.0012420583861310602,0.0,0.25973270488815087,0.0
 3.7876601997494577,4.460508653402356,4.640374177692378,-5.000725919759913,-3.652392296140326,-3.000000000000115,-0.0030826055120913996,0.0,0.6465160231126952,0.0
 3.7915020080026256,4.446511079069322,4.641598374022929,-4.998242129166513,-3.6623949903931208,-2.6036422417873895,-0.004938292746894637,0.0,1.0354795783926183,0.0
 3.7953382481881315,4.432536584966837,4.642819575544265,-4.994269780796613,-3.6508862698366022,3.0000000000000577,-0.0068086436926094885,0.0,1.4231407316410234,0.0
 3.799180371778159,4.418584626584135,4.644037466088844,-4.988801898219646,-3.6393598990665192,3.0,-0.0086931682936053,0.0,1.8112622459861598,0.0
 3.803028576843415,4.4046546594104505,4.645251729489124,-4.981831789670135,-3.627815283870753,2.9999999999998845,-0.01059136475692079,0.0,2.1997054651263195,0.0
 3.806883064110828,4.390746138935016,4.646462049577565,-4.9733530529627465,-3.6162518220685134,2.9999999999999423,-0.012502718984121811,0.0,2.58833016787053,0.0
 3.8107440370244694,4.376858520647066,4.647668110186623,-4.963359580293037,-3.604668903327589,3.0000000000000577,-0.014426704140358043,0.0,2.9769946324176595,0.0
 3.8146117018082424,4.362991260035835,4.648869595148756,-4.951845562991755,-3.5930659089762704,3.0000000000000573,-0.01636278245954881,0.0,3.3655557215996836,0.0
 3.818486267530413,4.349143812590555,4.6500661882964245,-4.938805496156791,-3.581442211809759,3.0000000000000573,-0.018310403157848282,0.0,3.7538689611756664,0.0
 3.8223679461700364,4.335315633800459,4.651257573462084,-4.924234183194248,-3.5697971758908875,3.0,-0.020269005666611908,0.0,4.141788612094656,0.0
 3.8262569526853483,4.321506179154783,4.652443434478195,-4.908126740296767,-3.5581301563449523,2.999999999999886,-0.022238016334481372,0.0,4.529167767065428,0.0
 3.8301535050841835,4.307714904142759,4.653623455177215,-4.890478600769282,-3.546440499148447,3.000000000000057,-0.024216851273378612,0.0,4.915858429712288,0.0
 3.8340578244964982,4.29394126425362,4.654797319391601,-4.871285519273967,-3.5347275409115038,2.999999999999943,-0.026204915806200636,0.0,5.301711593823055,0.0
 3.8379701352490656,4.280184714976602,4.655964710953812,-4.850543575998441,-3.5229906086538008,3.000000000000057,-0.028201604187959608,0.0,5.686577354343373,0.0
 3.8418906649424276,4.266444711800935,4.657125313696308,-4.828249180627138,-3.511229019573715,3.0,-0.03020630106124224,0.0,6.070304979848579,0.0
 3.8458196445301724,4.252720710215856,4.658278811451544,-4.8043990762699265,-3.4994420808104802,3.0,-0.03221838079173296,0.0,6.452743011504102,0.0
 3.849757308400636,4.239012165710598,4.659424888051982,-4.778990343248142,-3.48762908919909,3.0000000000000564,-0.03423720785565522,0.0,6.833739370524396,0.0
 3.8537038944611064,4.225318533774393,4.660563227330077,-4.752020402707541,-3.475789331017678,3.0000000000000564,-0.036262138039706425,0.0,7.213141436593185,0.0
 3.8576596442246283,4.211639269896475,4.661693513118289,-4.723487020175488,-3.4639220817271124,3.0,-0.03829251764532987,0.0,7.590796161937189,0.0
 3.861624802899499,4.197973829566078,4.662815429249075,-4.693388308924809,-3.4520266057025006,3.0,-0.0403276843064186,0.0,7.966550167413919,0.0
 3.865599619481566,4.184321668272437,4.663928659554893,-4.661722733217499,-3.4401021559562985,2.999999999999944,-0.042366967760629155,0.0,8.340249843156382,0.0
 3.869584346849429,4.1706822415047835,4.665032887868203,-4.628489111412665,-3.4281479738527114,3.0,-0.04440968973641142,0.0,8.711741462279733,0.0
 3.8735792418626476,4.157055004752352,4.666127798021462,-4.593686618888553,-3.4161632888130558,2.999999999999889,-0.04645516403403554,0.0,9.080871268019521,0.0
 3.8775845654630947,4.143439413504376,4.667213073847128,-4.557314790886128,-3.404147318011713,3.0,-0.048502697872264675,0.0,9.44748560002114,0.0
 3.8816005827795577,4.12983492325009,4.668288399177661,-4.519373525119413,-3.392099266062325,3.0000000000001106,-0.05055159156909151,0.0,9.81143099847107,0.0
 3.8856275632357216,4.116240989478726,4.669353457845517,-4.479863084241565,-3.380018324693832,3.0,-0.05260113948715567,0.0,10.172554295188702,0.0
 3.889665780661681,4.102657067679518,4.670407933683155,-4.438784098220215,-3.3679036724159537,3.0,-0.05465062972094387,0.0,10.530702749786442,0.0
 3.8937155134091057,4.0890826133417,4.671451510523034,-4.396137566441012,-3.3557544741736804,2.9999999999999454,-0.05669934506066358,0.0,10.885724151252886,0.0
 3.8977770444702236,4.075517081954506,4.672483872197611,-4.351924859677935,-3.343569880990326,3.0000000000000546,-0.05874656362522008,0.0,11.237466915249552,0.0
 3.901850661600773,4.061959929007169,4.673504702539345,-4.306147721947993,-3.331349029598678,3.0,-0.06079155905783162,0.0,11.585780224911234,0.0
 3.9059366574470875,4.048410609988922,4.674513685380694,-4.258808272072697,-3.319091042059735,3.000000000000109,-0.06283360090855084,0.0,11.93051411328443,0.0
 3.9100353296774917,4.034868580389,4.675510504554116,-4.20990900518213,-3.3067950253685217,3.000000000000054,-0.06487195533667395,0.0,12.271519605449424,0.0
 3.9141469811181926,4.021333295696636,4.67649484389207,-4.1594527939167945,-3.2944600710464185,3.000000000000108,-0.06690588557112753,0.0,12.608648812002365,0.0
 3.9182719198938516,4.007804211401064,4.677466387227013,-4.107442889523499,-3.282085254719441,3.0000000000001075,-0.06893465225815516,0.0,12.941755048562596,0.0
 3.92241045957305,3.994280782991517,4.678424818391404,-4.053882922736554,-3.269669635681845,3.0000000000000537,-0.07095751426832575,0.0,13.270692956461712,0.0
 3.926562919318859,3.980762465957228,4.679369821217701,-3.9987769044358625,-3.25721225644442,2.999999999999893,-0.07297372888464164,0.0,13.595318606461896,0.0
 3.930729624044734,3.967248715787431,4.6803010795383635,-3.942129226148537,-3.244712142266794,2.9999999999999467,-0.0749825527504931,0.0,13.915489621808298,0.0
 3.934910904575988,3.953738987971361,4.681218277185848,-3.883944660310006,-3.232168300673033,3.0,-0.07698324199206473,0.0,14.231065280873175,0.0
 3.9391070978170752,3.9402327379982505,4.682121097992613,-3.8242283603649287,-3.2195797209497696,3.000000000000053,-0.07897505300342604,0.0,14.541906638614707,0.0
 3.94331854692497,3.926729421357333,4.683009225791116,-3.7629858606246542,-3.206945373626087,3.0,-0.08095724295407569,0.0,14.847876631421043,0.0
 3.947545601488902,3.9132284935378423,4.683882344413818,-3.7002230759450967,-3.194264209934289,3.0,-0.08292907047007189,0.0,15.148840201997332,0.0
 3.9517886177167707,3.899729410029012,4.684740137693175,-3.6359463011346405,-3.1815351612506846,3.0,-0.08488979566879855,0.0,15.44466438129912,0.0
 3.9560479586285195,3.8862316263200753,4.685582289461645,-3.570162210267143,-3.168757138515438,3.0,-0.086838681715179,0.0,15.735218426749864,0.0
 3.960323994256834,3.8727345979002665,4.686408483551688,-3.5028778556550466,-3.1559290316304933,3.000000000000156,-0.08877499419244382,0.0,16.020373915774783,0.0
 3.9646171018554934,3.8592377802588183,4.687218403795759,-3.4341006666638725,-3.143049708834516,2.9999999999999485,-0.09069800275730429,0.0,16.300004842481567,0.0
 3.9689276661157513,3.8457406288849656,4.68801173402632,-3.3638384483478374,-3.1301180160537414,3.0000000000000515,-0.09260698099102103,0.0,16.573987746644388,0.0
 3.9732560793911498,3.832242599267941,4.688788158075828,-3.2920993797589704,-3.1171327762275456,3.0000000000001026,-0.09450120749342651,0.0,16.842201788477148,0.0
 3.9776027419311673,3.8187431468969786,4.689547359776739,-3.218892012153585,-3.104092788607494,2.999999999999949,-0.09637996583488263,0.0,17.104528861827603,0.0
 3.981968062124155,3.8052417272613117,4.690289022961514,-3.1442252669215094,-3.090996828028531,3.0,-0.09824254569105528,0.0,17.36085369797018,0.0
 3.9863524567500264,3.791737795850174,4.6910128314626105,-3.068108433267588,-3.0778436441509167,3.0,-0.10008824343450398,0.0,17.61106394338359,0.0
 3.990756351243196,3.778230808152799,4.691718469112487,-2.9905511657484576,-3.064631960671407,2.9999999999999494,-0.10191636219839247,0.0,17.855050275308045,0.0
 3.9951801799662983,3.764720219658421,4.6924056197435995,-2.911563481488112,-3.0513604745021,2.99999999999995,-0.10372621272137617,0.0,18.092706458991707,0.0
 3.9996243864952463,3.7512054858562722,4.693073967188409,-2.8311557573167243,-3.038027854915257,2.99999999999995,-0.10551711434539272,0.0,18.323929481940905,0.0
 4.004089423916225,3.7376860622355874,4.6937231952793725,-2.749338726480479,-3.02463274265232,3.0,-0.10728839473969055,0.0,18.548619587086485,0.0
 4.008575755135261,3.7241614042855997,4.694352987848948,-2.666123475356899,-3.01117374899521,3.0,-0.1090393912194059,0.0,18.766680392058614,0.0
 4.013083853201036,3.7106309674955424,4.694963028729593,-2.5815214397804622,-2.9976494547978882,3.0000000000000493,-0.11076945085031648,0.0,18.978018945243328,0.0
 4.017614201641658,3.6970942073546507,4.69555300175377,-2.4955444012457875,-2.9840584094760225,3.000000000000049,-0.11247793121408399,0.0,19.182545820103847,0.0
 4.022167294816179,3.683550579352156,4.696122590753931,-2.4082044828023235,-2.9703991299524573,3.000000000000049,-0.11416420073452122,0.0,19.380175149363826,0.0
 4.026743638281648,3.6699995389772933,4.696671479562538,-2.319514144897899,-2.956670099556052,2.9999999999999516,-0.11582763962086767,0.0,19.57082474130716,0.0
 4.03134374917658,3.6564405417192956,4.697199352012049,-2.2294861807825925,-2.942869766871254,3.0,-0.1174676397536523,0.0,19.754416099636362,0.0
 4.035968156621785,3.642873043067397,4.6977058919349215,-2.138133711895759,-2.9289965445356394,3.0,-0.11908360590564579,0.0,19.930874504863578,0.0
 4.040617402139521,3.629296498510831,4.698190783163613,-2.045470182939476,-2.915048807982433,3.000000000000048,-0.12067495568164921,0.0,20.100129061794952,0.0
 4.045292040092055,3.6157103635388306,4.698653709530583,-1.9515093567763735,-2.9010248941248307,2.9999999999999525,-0.12224112043131971,0.0,20.26211274866707,0.0
 4.0499926381407585,3.60211409364063,4.69909435486829,-1.8562653091273724,-2.886923099978719,3.000000000000047,-0.12378154538864936,0.0,20.416762470147063,0.0
 4.054719777726947,3.588507144305463,4.699512403009192,-1.7597524230329364,-2.872741681220154,3.0,-0.12529569029902274,0.0,20.564019086543297,0.0
 4.059474054575765,3.5748889710225624,4.699907537785744,-1.661985383171127,-2.8584788506736993,3.0,-0.12678302987944517,0.0,20.703827451037807,0.0
 4.064256079224516,3.5612590292811626,4.700279443030411,-1.5629791699767839,-2.8441327767274474,3.0,-0.1282430543830892,0.0,20.836136465097514,0.0
 4.069066477576918,3.5476167745704967,4.700627802575644,-1.4627490534546568,-2.829701581670242,2.9999999999998614,-0.12967526962653173,0.0,20.96089905761568,0.0
 4.0739058914849,3.5339616623797983,4.700952300253905,-1.3613105870314217,-2.8151833399462953,3.000000000000092,-0.13107919785696817,0.0,21.07807225598685,0.0
 4.078774979359652,3.5202931481983013,4.7012526198976525,-1.2586796009866368,-2.800576076322038,2.999999999999909,-0.13245437782470498,0.0,21.18761716926261,0.0
 4.083674416813784,3.5066106875152387,4.701528445339343,-1.1548721958637551,-2.785877763959644,2.9999999999999547,-0.13380036546616292,0.0,21.28949900729938,0.0
 4.088604897336573,3.4929137358198457,4.701779460411436,-1.0499047356683158,-2.7710863223912754,2.999999999999955,-0.13511673386493223,0.0,21.383687095154094,0.0
 4.093567133004466,3.479201748601354,4.70200534894639,-0.9437938408536766,-2.7561996153875965,2.9999999999999103,-0.13640307385367234,0.0,21.470154857255952,0.0
 4.0985618552291125,3.4654741813489984,4.702205794776662,-0.8365563812215578,-2.74121544871366,2.9999999999999556,-0.13765899438297027,0.0,21.548879822538648,0.0
 4.103589815545442,3.451730489552012,4.702380481734711,-0.7282094686124665,-2.7261315677646696,3.0,-0.13888412256109278,0.0,21.619843612483656,0.0
 4.108651786442473,3.437970128699628,4.702529093652993,-0.6187704494477276,-2.7109456550735787,3.0,-0.1400781041885511,0.0,21.683031911530136,0.0
 4.113748562239732,3.4241925542810807,4.702651314363971,-0.5082568971898395,-2.6956553276818007,3.0,-0.14124060399498056,0.0,21.73843446965043,0.0
 4.118880960012458,3.410397221785604,4.702746827700099,-0.3966866045352554,-2.6802581343636227,3.0,-0.14237130567622483,0.0,21.786045039842843,0.0
 4.124049820568957,3.3965835867024303,4.702815317493837,-0.28407757564670566,-2.664751552694126,3.0000000000000857,-0.1434699124060411,0.0,21.825861373177357,0.0
 4.129256009483808,3.382751104520794,4.702856467577641,-0.1704480181085823,-2.649132985949571,3.0,-0.14453614666098058,0.0,21.85788515640902,0.0
 4.134500418190909,3.368899230729929,4.702869961783974,-0.05581633487550513,-2.633399759828269,3.000000000000042,-0.14556975084372417,0.0,21.88212198852907,0.0
 4.139783965140687,3.3550274208190682,4.70285548394529,0.059798884011649386,-2.617549118978936,3.000000000000042,-0.14657048697789787,0.0,21.898581294197204,0.0
 4.145107597026198,3.3411351302774457,4.702812717894049,0.17637886963689706,-2.6015782233224023,3.0,-0.147538137365394,0.0,21.90727630315967,0.0
 4.150472290083231,3.327221814594295,4.702741347462708,0.29390468271896175,-2.5854841441513035,2.9999999999999587,-0.14847250408908602,0.0,21.908223952423818,0.0
 4.155879051469996,3.313286929258849,4.702641056483726,0.4123572220375316,-2.5692638599910076,3.000000000000041,-0.14937340953632647,0.0,21.901444836243204,0.0
 4.161328920732491,3.2993299297603422,4.702511528789562,0.5317172330548013,-2.552914252203523,3.0,-0.15024069634140946,0.0,21.88696312010061,0.0
 4.166822971362181,3.285350271588008,4.702352448212673,0.6519653165667845,-2.5364321003144537,3.0000000000000404,-0.1510742274260191,0.0,21.864806453390113,0.0
 4.172362312453258,3.2713474102310798,4.702163498585517,0.7730819374024869,-2.5198140770412234,3.00000000000004,-0.15187388596378038,0.0,21.835005888265513,0.0
 4.177948090467424,3.2573208011787917,4.701944363740553,0.8950474332323635,-2.503056742998723,3.0,-0.15263957543775242,0.0,21.797595772111134,0.0
 4.183581491114911,3.243269899920377,4.701694727510239,1.0178420233686334,-2.486156541056262,3.0000000000000395,-0.15337121952339555,0.0,21.752613653276757,0.0
 4.189263741361275,3.2291941619450695,4.701414273727035,1.141445817659027,-2.46910979031717,2.999999999999961,-0.1540687622591185,0.0,21.700100167521775,0.0
 4.194996111570482,3.215093042742102,4.701102686223395,1.2658388253961301,-2.4519126796895496,3.0000000000000386,-0.15473216759139444,0.0,21.64009891433245,0.0
 4.200779917795814,3.2009659978007083,4.700759648831781,1.3910009642136494,-2.434561261013553,3.000000000000038,-0.15536141972522272,0.0,21.572656346936807,0.0
 4.206616524231332,3.1868124826101227,4.700384845384651,1.5169120690793938,-2.4170514417069997,3.0,-0.15595652259938403,0.0,21.497821632732713,0.0
 4.2125073458379205,3.1726319526595783,4.69997795971446,1.6435519012480764,-2.3993789768872347,3.0000000000000377,-0.1565174999996116,0.0,21.41564650879395,0.0
 4.2184538511594365,3.1584238634383093,4.69953867565367,1.770900157176334,-2.3815394609226854,3.0,-0.15704439537738527,0.0,21.326185157231453,0.0
 4.224457565346131,3.1441876704355485,4.699066677034737,1.8989364775528814,-2.3635283183626012,3.000000000000037,-0.15753727145390106,0.0,21.229494027706608,0.0
 4.230520073404369,3.12992282914053,4.69856164769012,2.0276404561681622,-2.345340794187888,3.0,-0.15799621037514738,0.0,21.12563169820936,0.0
 4.236643023693795,3.115628795042487,4.698023271452277,2.156991648889034,-2.326971943319608,3.0,-0.15842131306981028,0.0,21.01465868995159,0.0
 4.242828131695456,3.101305023630654,4.697451232153666,2.286969582504402,-2.3084166193146287,3.000000000000036,-0.15881269939724404,0.0,20.89663730221458,0.0
 4.249077184077066,3.0869509703942635,4.696845213626745,2.4175537636054765,-2.2896694621697944,3.0,-0.15917050754135248,0.0,20.771631416257016,0.0
 4.255392043084704,3.0725660908225496,4.696204899703974,2.548723687357746,-2.270724885146883,3.0,-0.159494894061709,0.0,20.63970631107096,0.0
 4.2617746512936066,3.058149840404745,4.69552997421781,2.6804588462881376,-2.251577060520173,3.0000000000000697,-0.15978603326574412,0.0,20.500928447159747,0.0
 4.268227036754793,3.0437016746300856,4.69482012100071,2.8127387389414142,-2.2322199041366138,3.0,-0.1600441170274026,0.0,20.355365255078155,0.0
 4.27475131857866,3.0292210489878038,4.6940750238851345,2.9455428784932742,-2.2126470586650155,3.000000000000034,-0.16026935465739756,0.0,20.203084916498845,0.0
 4.281349713001924,3.014707418967132,4.69329436670354,3.0788508013390414,-2.1928518753952213,3.0000000000000675,-0.1604619721764445,0.0,20.044156109390038,0.0
 4.288024539990203,3.000160240057305,4.692477833288385,3.212642075495267,-2.1728273944303855,3.0,-0.16062221211138505,0.0,19.878647768392504,0.0
 4.294778230435327,2.9855789677475557,4.691625107472129,3.3468963089906443,-2.152566323095014,2.9999999999999343,-0.1607503332870219,0.0,19.70662881861424,0.0
 4.301613334014395,2.970963057527119,4.6907358730872275,3.4815931581601305,-2.1320610123578088,2.999999999999935,-0.16084661006634782,0.0,19.528167880058312,0.0
 4.308532527786665,2.9563119648852276,4.689809813966143,3.616712335739663,-2.111303431041,3.000000000000032,-0.16091133234654018,0.0,19.343332994527145,0.0
 4.315538625614954,2.941625145311115,4.68884661394133,3.7522336190244836,-2.090285137556134,3.0,-0.16094480473286227,0.0,19.152191276922686,0.0
 4.3226345885105495,2.9269020542940147,4.687845956845248,3.8881368576948843,-2.068997248869346,3.000000000000031,-0.16094734643261183,0.0,18.954808604754007,0.0
 4.329823536014993,2.912142147323161,4.686807526510354,4.0244019817112315,-2.0474304063560163,2.999999999999969,-0.16091929063635793,0.0,18.751249237969876,0.0
 4.337108758748928,2.897344879887787,4.6857310067691085,4.161009008949384,-2.025574738154209,3.0,-0.16086098407223054,0.0,18.54157544154758,0.0
 4.344493732278037,2.8825097074771264,4.684616081453969,4.29793805277319,-2.0034198175668823,3.0,-0.16077278654113628,0.0,18.325847064999447,0.0
 4.3519821324693995,2.867636085580413,4.683462434397393,4.43516932944161,-1.9809546169927952,2.9999999999999702,-0.16065507058949166,0.0,18.104121090481573,0.0
 4.359577852539307,2.8527234696868806,4.682269749431838,4.572683165356625,-1.9581674567830716,2.9999999999999707,-0.16050822074664972,0.0,17.87645114557612,0.0
 4.367285022026422,2.837771315285762,4.681037710389766,4.710460004163702,-1.935045948321728,3.000000000000029,-0.16033263329423597,0.0,17.642886981845763,0.0
 4.375108027963427,2.8227790778662913,4.67976600110363,4.848480413768586,-1.9115769305107135,3.0,-0.16005121175332895,0.0,12.963108072528831,0.0
 4.391120517987967,2.79267217592923,4.677102307129007,5.056052052466993,-1.8635394604370927,2.9999999999999725,-0.21426180662413236,0.0,68.37044599476981,0.0
 4.39437749018909,2.786644265272054,4.676545371408916,5.2787326944503,-1.8537685438337252,3.0000000000000684,-0.49551457194989346,0.0,52.71024273585287,0.0
 4.397624632970308,2.780667768610353,4.6759751751644485,5.449890378646271,-1.8440271154900716,2.9999999999999316,-0.5098842295430018,0.0,53.95307073901096,0.0
 4.40086206198206,2.774742249692995,4.675391608476953,5.624559615129904,-1.8343148284548125,3.0000000000000684,-0.5245843161753334,0.0,55.21541508693839,0.0
 4.404089896899291,2.7688672722688494,4.674794561427783,5.802785859916891,-1.8246313237031213,3.000000000000069,-0.5396180210574164,0.0,56.497114778812836,0.0
 4.407308261533126,2.7630424000867833,4.674183924098293,5.984614176034729,-1.814976229801617,2.999999999999931,-0.5549882440082688,0.0,57.79797300593161,0.0
 4.410517283945414,2.7572671968956657,4.673559586569836,6.170089166795609,-1.8053491625647513,3.0000000000000693,-0.570697568990769,0.0,59.11775514622196,0.0
 4.413717096566195,2.751541226444365,4.672921438923761,6.359254905824734,-1.7957497247024081,3.0,-0.5867482362840851,0.0,60.456186669632764,0.0
 4.416907836314153,2.7458640524817497,4.672269371241423,6.5521548636414755,-1.7861775054585356,2.9999999999999303,-0.6031421150955302,0.0,61.81295114601813,0.0
 4.420089644720136,2.740235238756688,4.671603273604174,6.748831831196488,-1.7766320802405868,3.0,-0.6198806722120171,0.0,63.1876879718523,0.0
 4.423262668053808,2.734654349018048,4.670923036093368,6.949327839531973,-1.7671130102395702,3.0,-0.636964942761016,0.0,64.57999032324535,0.0
 4.4264270574535045,2.729120947014699,4.670228548790353,7.153684076343363,-1.7576198420404803,3.0,-0.6543954966989837,0.0,65.98940285596515,0.0
 4.429582969059369,2.723634596495509,4.669519701776487,7.361940798680548,-1.7481521072228878,3.0,-0.6721724073205121,0.0,67.4154196232024,0.0
 4.432730564149847,2.718194861209346,4.668796385133118,7.574137242509085,-1.738709321951453,2.999999999999859,-0.690295215945672,0.0,68.85748172545408,0.0
 4.435870009281623,2.7128013049050788,4.668058488941602,7.790311528298409,-1.729290986556125,3.0000000000000706,-0.7087628983679991,0.0,70.31497525486931,0.0
 4.439001476433076,2.707453491331576,4.667305903283288,8.010500563564268,-1.7198965851017658,3.0,-0.7275738277569194,0.0,71.78722891283526,0.0
 4.44212514315135,2.702150984237705,4.666538518239531,8.234739941316386,-1.7105255849469447,3.0,-0.7467257395147016,0.0,73.27351203247582,0.0
 4.445241192703121,2.6968933473723355,4.665756223891684,8.46306383564187,-1.7011774362916319,2.999999999999929,-0.7662156931820552,0.0,74.77303228070458,0.0
 4.448349814229168,2.6916801444843355,4.664958910321098,8.695504893357457,-1.6918515717134914,3.0000000000000715,-0.78604003522754,0.0,76.28493365936933,0.0
 4.451451202902835,2.686510939322573,4.664146467609124,8.932094122580068,-1.68254740569249,3.0000000000000715,-0.8061943607254849,0.0,77.80829442108808,0.0
 4.454545560092498,2.6813852956359168,4.663318785837118,9.172860777837421,-1.6732643341234996,2.999999999999928,-0.8266734754843361,0.0,79.34212519958152,0.0
 4.457633093528148,2.676302777173235,4.662475755086431,9.41783224224667,-1.664001733816549,3.000000000000072,-0.8474713568451637,0.0,80.88536707283684,0.0
 4.460714017472199,2.6712629476833962,4.661617265438416,9.66703390638471,-1.6547589619843968,2.999999999999928,-0.8685811162394537,0.0,82.4368898836684,0.0
 4.463788552894657,2.666265370915269,4.6607432069744235,9.920489044449313,-1.6455353557170231,2.9999999999999276,-0.8899949604667401,0.0,83.99549060730992,0.0
 4.466856927652776,2.661309610617721,4.659853469775807,10.178218687624552,-1.6363302314426678,3.0000000000000724,-0.9117041542501353,0.0,85.55989191041846,0.0
 4.469919376675341,2.6563952305396215,4.65894794392392,10.440241494976366,-1.6271428843749731,3.0000000000000724,-0.933698984015806,0.0,87.12874088829183,0.0
 4.472976142151737,2.651521794429839,4.6580265195001145,10.706573622125587,-1.617972587945784,2.999999999999927,-0.9559687213546643,0.0,88.70060793238916,0.0
 4.47602747372596,2.6466888660372407,4.657089086585742,10.97722858776247,-1.6088185932231147,3.0,-0.9785015888567457,0.0,90.27398589542327,0.0
 4.479073628695739,2.6418960091106967,4.656135535262156,11.252217138539542,-1.5996801283137785,3.000000000000073,-1.0012847272096417,0.0,91.84728946477776,0.0
 4.482114872216973,2.637142787399074,4.6551657556107084,11.531547112567214,-1.590556397750076,3.0,-1.024304163739522,0.0,93.41885475847003,0.0
 4.485151477513669,2.632428764651242,4.654179637712754,11.815223301738072,-1.5814465818599877,3.0,-1.0475447843769818,0.0,94.98693931789519,0.0
